iter	Passed	Remaining
0	2	818
1	5	849
2	8	829
3	11	823
4	13	825
5	16	822
6	19	823
7	22	817
8	25	819
9	28	818
10	31	817
11	33	815
12	37	817
13	40	817
14	42	814
15	45	811
16	48	807
17	51	802
18	54	802
19	57	799
20	59	795
21	62	791
22	65	787
23	68	784
24	71	783
25	74	779
26	76	775
27	79	772
28	82	768
29	85	765
30	88	764
31	90	760
32	93	756
33	96	753
34	99	749
35	101	746
36	104	744
37	107	740
38	110	737
39	112	733
40	115	730
41	118	727
42	121	724
43	124	721
44	126	718
45	129	715
46	132	711
47	135	710
48	138	707
49	140	703
50	143	700
51	146	698
52	149	696
53	152	693
54	155	690
55	157	687
56	160	684
57	163	680
58	166	678
59	168	675
60	171	672
61	174	668
62	176	665
63	179	662
64	182	660
65	185	657
66	188	654
67	190	651
68	193	648
69	196	645
70	199	643
71	202	641
72	205	638
73	207	635
74	210	632
75	213	629
76	216	627
77	219	624
78	222	621
79	224	618
80	227	615
81	230	613
82	233	611
83	236	609
84	239	606
85	242	603
86	245	600
87	248	598
88	251	595
89	253	592
90	256	589
91	259	586
92	262	583
93	265	580
94	267	577
95	270	574
96	273	571
97	276	569
98	279	566
99	282	564
100	284	561
101	287	558
102	290	555
103	293	552
104	296	550
105	299	547
106	302	545
107	304	542
108	307	539
109	310	536
110	313	534
111	316	531
112	319	528
113	322	525
114	324	522
115	327	519
116	330	517
117	333	514
118	335	511
119	338	508
120	341	505
121	344	502
122	347	499
123	349	496
124	352	493
125	355	490
126	357	487
127	360	484
128	363	481
129	366	478
130	368	475
131	371	473
132	374	470
133	376	466
134	379	463
135	382	460
136	384	457
137	386	454
138	389	451
139	392	448
140	395	445
141	398	442
142	400	440
143	403	437
144	406	434
145	410	433
146	413	430
147	416	427
148	419	425
149	422	422
150	425	420
151	429	417
152	431	414
153	435	412
154	437	409
155	440	407
156	444	404
157	446	401
158	449	398
159	452	395
160	455	393
161	458	390
162	461	387
163	463	384
164	466	381
165	469	379
166	472	376
167	475	373
168	478	370
169	480	367
170	483	364
171	486	362
172	489	359
173	492	356
174	495	353
175	498	351
176	501	348
177	503	345
178	506	342
179	509	339
180	512	336
181	514	333
182	517	330
183	520	328
184	523	325
185	526	322
186	528	319
187	531	316
188	534	313
189	536	310
190	539	308
191	542	305
192	545	302
193	548	299
194	550	296
195	553	293
196	556	291
197	559	288
198	562	285
199	565	282
200	567	279
201	571	277
202	573	274
203	576	271
204	579	268
205	582	265
206	584	262
207	587	260
208	590	257
209	593	254
210	596	251
211	598	248
212	601	245
213	604	242
214	607	240
215	610	237
216	612	234
217	615	231
218	618	228
219	621	225
220	624	223
221	626	220
222	629	217
223	632	214
224	635	211
225	637	208
226	640	206
227	643	203
228	646	200
229	648	197
230	651	194
231	654	191
232	657	188
233	659	186
234	662	183
235	665	180
236	668	177
237	671	174
238	673	171
239	676	169
240	679	166
241	682	163
242	685	160
243	687	157
244	690	155
245	693	152
246	696	149
247	698	146
248	701	143
249	704	140
250	707	138
251	710	135
252	712	132
253	715	129
254	718	126
255	721	124
256	724	121
257	727	118
258	730	115
259	733	112
260	735	109
261	738	107
262	741	104
263	744	101
264	747	98
265	750	95
266	752	93
267	755	90
268	758	87
269	761	84
270	763	81
271	766	78
272	769	76
273	772	73
274	775	70
275	777	67
276	780	64
277	783	61
278	786	59
279	788	56
280	791	53
281	794	50
282	796	47
283	799	45
284	802	42
285	805	39
286	808	36
287	810	33
288	813	30
289	816	28
290	819	25
291	822	22
292	825	19
293	828	16
294	831	14
295	834	11
296	837	8
297	840	5
298	844	2
299	847	0
